Label,Value
0_P,0.9811370017230333
0_K,0.9525557776109125
0_Mg,0.9824745035495287
0_pH,1.0141342849641926
1_P,0.9617734104073461
1_K,0.954075480206406
1_Mg,1.000977249894135
1_pH,1.0125160996764724
2_P,0.9764181162210133
2_K,0.9599502133715339
2_Mg,1.0043483011713215
2_pH,1.012821952943098
3_P,0.9977309251194113
3_K,0.964830003431287
3_Mg,1.006084661645822
3_pH,1.0135251737917608
4_P,0.9955862518687008
4_K,0.9631843470426213
4_Mg,1.0390299640676077
4_pH,1.01958241548816
5_P,0.998397982045932
5_K,0.9676334417922412
5_Mg,1.0367203103482328
5_pH,1.0194201370208482
6_P,0.9687996749581537
6_K,0.9528548997945595
6_Mg,1.0111901566519066
6_pH,1.012946892607245
7_P,0.9785222208111527
7_K,0.9667613517533568
7_Mg,1.0011799294166177
7_pH,1.014587243603116
8_P,1.0112662077157493
8_K,0.9639293106698508
8_Mg,1.0566458862379755
8_pH,1.018437107631391
9_P,1.0101513665290625
9_K,0.9634299660688759
9_Mg,1.0336191599716336
9_pH,1.0181471973287972
10_P,0.947004551222047
10_K,0.9604044075793612
10_Mg,1.03151264238471
10_pH,1.0135741096976234
11_P,0.968909552507017
11_K,0.9520410665171626
11_Mg,1.0106391074695829
11_pH,1.0111851173572903
12_P,0.9926910088429383
12_K,0.9624984874791783
12_Mg,1.0002280170403286
12_pH,1.0137265301799305
13_P,0.9991462160962904
13_K,0.9628952423797541
13_Mg,1.0347821773939696
13_pH,1.0199132176161183
14_P,0.9808680036407772
14_K,0.9565726510547117
14_Mg,1.0011683529808237
14_pH,1.0134338752689498
15_P,1.0099737690820914
15_K,0.9729552693537933
15_Mg,1.0437254645447662
15_pH,1.0188262772410086
16_P,0.9723076019791508
16_K,0.9556941837223635
16_Mg,0.9984018429774645
16_pH,1.0132533900768406
17_P,0.9858868731841121
17_K,0.9665338852918793
17_Mg,1.0045084854713722
17_pH,1.014712405473683
18_P,1.0030776882466532
18_K,0.9530459319457467
18_Mg,1.0484784866722954
18_pH,1.0189697361356356
19_P,1.055148976780854
19_K,1.01831455821234
19_Mg,1.0147437732626476
19_pH,1.020695327114782
20_P,0.9889501288252962
20_K,0.9596360893665826
20_Mg,0.9997907517527921
20_pH,1.0138785781406359
21_P,0.9849494532506082
21_K,0.9559263498571615
21_Mg,0.9918510354840336
21_pH,1.0136699571293708
22_P,0.9951309581194282
22_K,0.9603723848982888
22_Mg,0.9876722825915966
22_pH,1.0157810863146441
23_P,0.9864804638901854
23_K,0.966259451410554
23_Mg,1.0636310067355472
23_pH,1.017833924824973
24_P,0.9838922494304766
24_K,0.963622419664917
24_Mg,1.0322089283186722
24_pH,1.0164933937155083
25_P,1.0230264468173331
25_K,0.9834421565740531
25_Mg,1.0462634076068849
25_pH,1.015454234587878
26_P,0.9594132251637465
26_K,0.9522620026802704
26_Mg,1.0086837765987533
26_pH,1.0134190606210747
27_P,1.0140500076897125
27_K,0.9602395112435091
27_Mg,1.042634522327664
27_pH,1.018821510741528
28_P,1.0196980112046086
28_K,0.9842854849765417
28_Mg,1.0375940730684232
28_pH,1.0192938067221522
29_P,1.0193555456106247
29_K,0.9755715047492199
29_Mg,1.030813567807284
29_pH,1.0190447435036334
30_P,1.0060188708237177
30_K,0.9610822136190498
30_Mg,1.0487813695882489
30_pH,1.020146274043956
31_P,0.9947248319446078
31_K,0.9614542487278612
31_Mg,1.0588089970259944
31_pH,1.0193755129688309
32_P,1.0620821949283763
32_K,1.015859355477487
32_Mg,1.025572866385453
32_pH,1.0220608843253811
33_P,0.9977381000662007
33_K,0.9633220596671321
33_Mg,0.9863613501198787
33_pH,1.0161021534804413
